text,label
"But regardless of his discovery, Eskimo tribes were already living there at the time.",eng
"Though each country was 'Scandinavian', there were many differences between the people, kings, customs and history of Denmark, Sweden, Norway and Iceland.",eng
"If you have watched the movie National Treasure, you may think a treasure map was written on the back of the Declaration of Independence.",eng
"However, that is not true. Although there is something written on the back of the document, it is not a treasure map.",eng
"Written on the back of the Declaration of Independence were the words ""Original Declaration of Independence dated 4th July 1776"". The text appears on the bottom of the document, upside down.",eng
"While no one knows for certain who wrote it, it is known that early in its life, the large parchment document (it measures 29¾ inches by 24½ inches) was rolled up for storage.",eng
"So, it is likely that the notation was added simply as a label.",eng
"The D-Day landings and the following battles had freed the north of France, but the south still wasn't free.",eng
"It was ruled by the ""Vichy"" French. These were French people who had made peace with the Germans in 1940 and worked with the invaders instead of fighting them.",eng
"On 15 August 1940, the Allies invaded southern France, the invasion was called ""Operation Dragoon"".",eng
In just two weeks the Americans and Free French forces had liberated southern France and were turning towards Germany.,eng
"A civilization is a singular culture shared by a significant large group of people who live and work co-operatively, a society.",eng
"The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.",eng
"City-states are the precursors of nations. A civilizational culture implies the passing on of knowledge across several generations, a lingering cultural footprint and fair dissemination.",eng
Minor cultures often vanish without leaving relevant historic evidence and fail to be recognized as proper civilizations.,eng
"During the Revolutionary War, the thirteen states first formed a weak central government—with the Congress being its only component—under the Articles of Confederation.",eng
"Congress lacked any power to impose taxes, and, because there was no national executive or judiciary, it relied on state authorities, who were often uncooperative, to enforce all its acts.",eng
It also had no authority to override tax laws and tariffs between states.,eng
The Articles required unanimous consent from all the states before they could be amended and states took the central government so lightly that their representatives were often absent.,eng
"Italy's national football, along with German national football team is the second most successful team in the world and were the FIFA World Cup champions in 2006.",eng
"Popular sports include football, basketball, volleyball, water-polo, fencing, rugby, cycling, ice hockey, roller hockey and F1 motor racing.",eng
"Winter sports are most popular in the Northern regions, with Italians competing in international games and Olympic events.",eng
"Japans holds nearly 7,000 islands (the biggest being Honshu), making Japan the 7th largest island in the world!",eng
"Due to the cluster/group of islands Japan has, Japan is often referred to, on a geographical stance, as an ""archipelago""",eng
"Taiwan beginning start way back in 15th century where European sailors passing by record the island’s name as Ilha Formosa, or beautiful island.",eng
"In 1624,Dutch East India Company establishes a base in southwestern Taiwan, initiating a transformation in aboriginal grain production practices and employing Chinese laborers to work on its rice and sugar plantations.",eng
"In 1683, Qing dynasty (1644-1912) forces take control of Taiwan’s western and northern coastal areas and declared Taiwan as a province of the Qing Empire in 1885.",eng
"In 1895, after defeat in the First Sino-Japanese War (1894-1895), the Qing government signs the Treaty of Shimonoseki, by which it cedes sovereignty over Taiwan to Japan, which rules the island until 1945.",eng
"Machu Picchu consist of three main structures, namely Intihuatana, the Temple of the Sun, and the Room of the Three Windows.",eng
Most of the buildings on the edges of the complex have been rebuilt in order to give tourists a better idea of how they originally appeared.,eng
"By 1976, thirty percent of Machu Picchu had been restored and restoration continues till today.",eng
"For example, the most common still image photography format in the world is 35mm, which was the dominant film size at the close of the analog film era.",eng
"It is still produced today, but more importantly its aspect ratio has been inherited by digital camera image sensor formats.",eng
"The 35mm format is actually, somewhat confusingly, 36mm in width by 24mm in height.",eng
The aspect ratio of this format (dividing by twelve to obtain the simplest whole-number ratio) is therefore said to be 3:2.,eng
"Many common formats (APS family of formats, for example) are equal to or closely approximate this aspect ratio.",eng
The much-abused and often-ridiculed rule of thirds is a simple guideline creating dynamism while keeping a measure of order in an image.,eng
It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).,eng
"During this period of European history, the Catholic Church, which had become rich and powerful, came under scrutiny.",eng
For over a thousand years the Christian religion had bound European states together despite differences in language and customs. I,eng
Its all-pervading power affected everyone from king to commoner.,eng
One of the main Christian tenets is that wealth should be used to alleviate suffering and poverty and that the monetary funds of the church are there specifically for that reason.,eng
The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.,eng
"Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.",eng
"The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.",eng
"Britain mined international waters to prevent any ships from entering entire sections of ocean, causing danger to even neutral ships.",eng
"Since there was limited response to this tactic, Germany expected a similar response to its unrestricted submarine warfare.",eng
"During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.",eng
"After seeing the horrors and atrocities of war during World War I, nations desired to avoid such a situation again in the future.",eng
"In 1884, Tesla moved to the United States of America to accept a job with the Edison Company in New York City.",eng
"He arrived in the US with 4 cents to his name, a book of poetry, and a letter of recommendation from Charles Batchelor (his manager in his previous job) to Thomas Edison.",eng
Ancient China had a unique way of showing different time periods; each stage of China or each family that was in power was a distinctive dynasty.,eng
Also between each dynasty was an unstable age of divided provinces. The best-known of these periods was the Three Kingdoms epoch taking place for 60 years between the Han and the Jin Dynasty.,eng
During these periods fierce warfare took place between many nobles fighting for the throne.,eng
The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.,eng
"There are a lot of social and political effects such as the use of metric system, a shift from absolutism to republicanism, nationalism and the belief the country belongs to the people not to one sole ruler.",eng
Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.,eng
Same goes for the military because instead of army rankings being based on class they were now based on cailaber.,eng
The French Revolution also inspired many other repressed working class people of other country's to began their own revolutions.,eng
Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.,eng
"he cave itself, which survived the times, gives a very vivid image of Muhammad’s spiritual inclinations.",eng
"Resting on the top of one of the mountains north of Mecca, the cave is completely isolated from the rest of the world.",eng
"In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.",eng
"Nothing can be seen other than the clear, beautiful sky above and the many surrounding mountains. Very little of this world can be seen or heard from inside the cave.",eng
The Great Pyramid at Giza is the only one of the seven wonders that is still standing today.,eng
"Built by the Egyptians in the third century BCE, the Great Pyramid is one of many large pyramid structures built to honor dead Pharaoh.",eng
"The Giza Plateau, or ""Giza Necropolis"" in the Egyptian Valley of the Dead contains several pyramids (of which the great pyramid is the largest), several small tombs, several temples, and the great Sphinx.",eng
"The great pyramid was created to honor the Pharaoh Khufu, and many of the smaller pyramids, tombs, and temples were built to honor Khufu's wives and family members.",eng
"The ""up bow"" mark looks like a V and the ""down bow mark"" like a staple or a square missing its bottom side.",eng
"Up means you should start at the tip and push the bow, and down means you should start at the frog (which is where your hand is holding the bow) and pull the bow.",eng
"An up-bow usually generates a softer sound, while a down-bow is stronger and more assertive.",eng
"Feel free to pencil in your own marks, but remember the printed bowing marks are there for a musical reason, so they should usually be respected.",eng
"The terrified King Louis XVI, Queen Marie Antoinette their two young children (11 year old Marie Therese and four year old Louis-Charles) and the King's sister, Madam Elizabeth, on the 6th October 1789 were forced back to Paris from Versailles by a mob of market women.",eng
"In a carriage, they traveled back to Paris surrounded by a mob of people screaming and shouting threats against the King and Queen.",eng
The mob of people forced the King And Queen to have their carriage windows wide open.,eng
At one point a member of the mob waved the head of a royal guard killed at Versailles in front of the terrified Queen.,eng
The war expenditures of U.S. imperialism in the conquest of the Philippines were paid for by the Filipino people themselves.,eng
They were compelled to pay taxes to the U.S. colonial regime to defray a major part of the expenditures and the interest on bonds floated in the name of the Philippine government through the Wall Street banking houses.,eng
"Of course, the superprofits derived from the protracted exploitation of the Filipino people would constitute the basic gains of U.S. imperialism.",eng
To understand the Templars one must understand the context that prompted the creation of the order.,eng
"The age where the events took place is commonly referred as the High Middle Ages the period of European history in the 11th, 12th, and 13th centuries (AD 1000–1300).",eng
"The High Middle Ages were preceded by the Early Middle Ages and followed by the Late Middle Ages, which by convention ends around 1500.",eng
"Technological determinism is a term that encompasses a wide range of ideas in practice, from technology-push or the technological imperative to a strict sense that human destiny is driven by an underlying logic associated with scientific laws and their manifestation in technology.",eng
"Most interpretations of technological determinism share two general ideas: that the development of technology itself follows a path largely beyond cultural or political influence, and that technology in turn has ""effects"" on societies that are inherent, rather than socially conditioned.",eng
"For example, one might say that the motor car necessarily leads to the development of roads.",eng
"However, a nationwide road network is not economically viable for just a handful of cars, so new methods of production are developed to reduce the cost of car ownership.",eng
"Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.",eng
"Romanticism had a large element of cultural determinism, drawn from writers such as Goethe, Fichte, and Schlegel.",eng
"In the context of Romanticism, the geography molded individuals, and over time customs and culture related to that geography arose, and these, being in harmony with the place of the society, were better than arbitrarily imposed laws.",eng
"In the manner that Paris is known as the fashion capital of the contemporary world, Constantinople was regarded as the fashion capital of feudal Europe.",eng
Its renown for being an epicenter of luxury began in about 400 A.D. and lasted up until about 1100 A.D.,eng
Its status declined during the twelfth century mainly due to the fact that Crusaders had returned bearing gifts such as silks and spices that were valued more than what Byzantine markets offered.,eng
It was at this time that the transfer of the title of Fashion Capital from Constantinople to Paris was made.,eng
Gothic style peaked in the period between the 10th - 11th centuries and the 14th century.,eng
At the beginning dress was heavily influenced by the Byzantine culture in the east.,eng
"However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.",eng
towards the end of the Middle Ages western Europe began to develop their own style. one of the biggest developments of the time as a result of the crusades people began to use buttons to fasten clothing.,eng
Subsistence agriculture is agriculture carried out for the production of enough food to meet just the needs of the agriculturalist and his/her family.,eng
"Subsistence agriculture is a simple, often organic, system using saved seed native to the ecoregion combined with crop rotation or other relatively simple techniques to maximize yield.",eng
Historically most farmers were engaged in subsistence agriculture and this is still the case in many developing nations.,eng
Subcultures bring together like-minded individuals who feel neglected by societal standards and allow them to develop a sense of identity.,eng
"Subcultures can be distinctive because of the age, ethnicity, class, location, and/or gender of the members.",eng
"The qualities that determine a subculture as distinct may be linguistic, aesthetic, religious, political, sexual, geographical, or a combination of factors.",eng
"Members of a subculture often signal their membership through a distinctive and symbolic use of style, which includes fashions, mannerisms, and argot.",eng
"One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.",eng
"Such children are called ""feral"" or wild. Some feral children have been confined by people (usually their own parents); in some cases this child abandonment was due to the parents' rejection of a child's severe intellectual or physical impairment.",eng
Feral children may have experienced severe child abuse or trauma before being abandoned or running away.,eng
Others are alleged to have been brought up by animals; some are said to have lived in the wild on their own.,eng
"When completely brought up by non-human animals, the feral child exhibits behaviors (within physical limits) almost entirely like those of the particular care-animal, such as its fear of or indifference to humans.",eng
"While project based learning should make learning easier and more interesting, scaffolding goes a step beyond.",eng
Scaffolding is not a method of learning but rather an aid that provides support to individuals whom are undergoing a new learning experience such as using a new computer program or beginning a new project.,eng
"Scaffolds can be both virtual and real, in other words, a teacher is a form of scaffold but so is the little paperclip man in Microsoft Office.",eng
"Virtual Scaffolds are internalized in the software and are meant to question, prompt, and explain procedures that may have been to challenging for the student to handle alone.",eng
"Children are placed in Foster Care for a wide variety of reasons that range from neglect, to abuse, and even to extortion.",eng
"No child should ever have to grow up in an environment that is not nurturing, caring, and educational, but they do.",eng
We perceive the Foster Care System to be a safety zone for these children.,eng
"Our foster care system is supposed to provide safe homes, loving caregivers, stable education, and reliable health care.",eng
Foster care is supposed to provide all the necessities that were lacking in the home they were previously taken from.,eng
The Internet combines elements of both mass and interpersonal communication.,eng
The distinct characteristics of the Internet lead to additional dimensions in terms of the uses and gratifications approach.,eng
"For example, “learning” and “socialization” are suggested as important motivations for Internet use (James et al., 1995).",eng
“Personal involvement” and “continuing relationships” were also identified as new motivation aspects by Eighmey and McCord (1998) when they investigated audience reactions to websites.,eng
"The use of video recording has led to important discoveries in the interpretation of micro-expressions, facial movements which last a few milliseconds.",eng
"In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.",eng
"Oliver Sacks, in his paper The President's Speech, indicated how people who are unable to understand speech because of brain damage are nevertheless able to assess sincerity accurately.",eng
He even suggests that such abilities in interpreting human behavior may be shared by animals such as domestic dogs.,eng
Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.,eng
"Mutation adds new genetic variation, and selection removes it from the pool of expressed variation.",eng
Segregation and recombination shuffle variation back and forth between the two pools with each generation.,eng
"Out on the savanna, it is hard for a primate with a digestive system like that of humans to satisfy its amino-acid requirements from available plant resources.",eng
"Moreover, failure to do so has serious consequences: growth depression, malnutrition, and ultimately death.",eng
"The most readily accessible plant resources would have been the proteins accessible in leaves and legumes, but these are hard for primates like us to digest unless they are cooked.",eng
"In contrast, animal foods (ants, termites, eggs) not only are easily digestible, but they provide high-quantity proteins that contain all the essential amino acids.",eng
"All things considered, we should not be surprised if our own ancestors solved their ""protein problem"" in somewhat the same way that chimps on the savanna do today.",eng
Sleep interruption is the process of purposefully awakening during your normal sleep period and falling asleep a short time later (10–60 minutes).,eng
This can be easily done by using a relatively quiet alarm clock to bring you to consciousness without fully waking you.,eng
"If you find yourself resetting the clock in your sleep, it can be placed on the other side of the room, forcing you to get out of bed to turn it off.",eng
"Other biorhythm-based options involve drinking lots of fluid (particularly water or tea, a known diuretic) prior to sleep, forcing one to get up to urinate.",eng
The amount of inner peace a person possesses correlates oppositely to the amount of tension in one’s body and spirit.,eng
"The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.",eng
Everyone can achieve enlightenment. The only thing standing in the way of this goal is our own tension and negativity.,eng
"The Tibetan Buddhism is based on the teachings of Buddha, but were extended by the mahayana path of love and by a lot of techniques from Indian Yoga.",eng
"In principle the Tibetan Buddhism is very simple. It consists of Kundalini Yoga, meditation and the path of all-embracing love.",eng
"With Kundalini Yoga the Kundalini energy (enlightenment energy) is awakened through yoga postures, breathing exercises, mantras and visualizations.",eng
"The center of Tibetan meditation is the Deity Yoga. Through the visualization of various deities the energy channels are cleaned, the chakras are activated and the enlightenment consciousness is created.",eng
"Germany was a common enemy in World War 2, leading to cooperation between the USSR and USA. With the end of the war the clashes of system, process and culture led to the countries falling out.",eng
"With two years of the end of the war, the former allies were now enemies and the Cold War began.",eng
"It was to last for the next 40 years and would be fought for real, by proxy armies, on battlefields from Africa to Asia, in Afghanistan, Cuba and many other places.",eng
"By September 17, 1939, the Polish defense was already broken, and the only hope was to retreat and reorganise along the Romanian bridgehead.",eng
"However, these plans were rendered obsolete nearly overnight, when over 800,000 soldiers from the Soviet's Union Red Army entered and created the Belarussian and Ukrainian fronts after invading the eastern regions of Poland in violation of the Riga Peace Treaty, the Soviet-Polish Non-Aggression Pact, and other international treaties, both bilateral and multilateral.",eng
Using ships to transport goods is by far the most efficient way to move large amounts of people and goods across oceans.,eng
"The job of navies has traditionally been to ensure that your country maintains the ability to move your people and goods, while at the same time, interfering with your enemy's ability to move his people and goods.",eng
One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.,eng
"At the same time, the German navy, using mainly U-boats, was trying to stop this traffic.",eng
"Had the Allies failed, Germany probably would have been able to conquer Britain as it had the rest of Europe.",eng
"Goats seem to have been first domesticated roughly 10,000 years ago in the Zagros Mountains of Iran.",eng
"Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.",eng
"Domestic goats were generally kept in herds that wandered on hills or other grazing areas, often tended by goatherds who were frequently children or adolescents, similar to the more widely known shepherd. These methods of herding are still used today.",eng
Wagonways were built in England as early as the 16th Century.,eng
"Although wagonways merely consisted of parallel planks of wood, they allowed horses pulling them to achieve greater speeds and pull larger loads than on the slightly more rough roads of the day.",eng
"Crossties were introduced fairly early to hold the tracks in place. Gradually, however, it was realised that tracks would be more efficient if they had a stip of iron on the top.",eng
"This became common practice, but the iron caused more wear on the wooden wheels of the wagons.",eng
"Eventually, wooden wheels were replaced by iron wheels. In 1767, the first full-iron rails were introduced.",eng
"The first known transportation was walking, humans began walking upright two million years ago with the emergence of Homo Erectus (meaning upright man).",eng
"Their predecessors, the Australopithecus did not walk upright as habitually.",eng
"Bipedal specializations are found in Australopithecus fossils from 4.2-3.9 million years ago, although Sahelanthropus may have walked on two legs as early as seven million years ago.",eng
"We can start living more friendly to the environment, we can join to the environmental movement, and we can even be activists in order to reduce the future suffering in some degree.",eng
"This is just like symptomatic treatment in many cases. However, if we do not only want a temporary solution, then we should find the root of the problems, and we should deactivate them.",eng
"It is obvious enough that the world has changed much because of humankind's scientific and technological advancements, and problems have become greater because of overpopulation and mankind's extravagant lifestyle.",eng
"After its adoption by Congress on July 4, a handwritten draft signed by the President of Congress John Hancock and the Secretary Charles Thomson was then sent a few blocks away to the printing shop of John Dunlap.",eng
"Through the night between 150 and 200 copies were made, now known as ""Dunlap broadsides"".",eng
The first public reading of the document was by John Nixon in the yard of Independence Hall on July 8.,eng
"One was sent to George Washington on July 6, who had it read to his troops in New York on July 9. A copy reached London on August 10.",eng
The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.,eng
Many paleontologists today believe that one group of dinosaurs survived and is alive today. We call them birds.,eng
Many people don't think about them as dinosaurs because they have feathers and can fly.,eng
But there are a lot of things about birds that still look like a dinosaur.,eng
"They have feet with scales and claws, they lay eggs, and they walk on their two back legs like a T-Rex.",eng
Virtually all computers in use today are based on the manipulation of information which is coded in the form of binary numbers.,eng
"A binary number can have only one of two values, i.e. 0 or 1, and these numbers are referred to as binary digits - or bits, to use computer jargon.",eng
"Internal poisoning may not be immediately apparent. Symptoms, such as vomiting are sufficiently general that an immediate diagnosis cannot be made.",eng
The best indication of internal poisoning may be the presence of an open container of medication or toxic household chemicals.,eng
Check the label for specific first aid instructions for that specific poison.,eng
The term bug is used by entomologists in a formal sense for this group of insects.,eng
"This term derives from ancient familiarity with Bed-bugs, which are insects highly adapted to parasitize humans.",eng
"Both Assassin-bugs and Bed-bugs are nidicolous, adapted to living in nest or housing of their host.",eng
"Across the United States of America, there are approximately 400,000 known cases of Multiple Sclerosis (MS), leaving it as the leading neurological disease in younger and middle aged adults.",eng
"MS is a disease that affects the central nervous system, which is made up of the brain, the spinal cord and the optic nerve.",eng
Research has found that females are two times more likely to have MS then males.,eng
"A couple may decide it is not in their best interest, or in the interest of their child, to raise a baby.",eng
These couples may choose to make an adoption plan for their baby.,eng
"In an adoption, the birth parents terminate their parental rights so that another couple may parent the child.",eng
Science’s main goal is to figure out the way the world works through the scientific method. This method in fact guides most scientific research.,eng
"It isn’t alone though, experimentation, and an experiment is a test that is used to eliminate one or more of the possible hypotheses, asking questions, and making observations also guide scientific research.",eng
"Naturalists and philosophers focused on classical texts and, in particular, on the Bible in Latin.",eng
"Accepted were Aristotle's views on all matters of science, including psychology.",eng
"As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.",eng
Many observed rhythms in physiology and behavior often crucially depend on the presence of endogenous cycles and their production through biological clocks.,eng
"Periodic rhythms, which are not simply responses to external periodic cues, have been documented for most living beings, including bacteria, fungi, plants, and animals.",eng
Biological clocks are self sustaining oscillators which will continue a period of free-running cycling even in the absence of external cues.,eng
The Hershey and Chase experiment was one of the leading suggestions that DNA was a genetic material.,eng
"Hershey and Chase used phages, or viruses, to implant their own DNA into a bacterium.",eng
They did two experiments marking either the DNA in the phage with a radioactive phosphorus or the protein of the phage with radioactive sulfur.,eng
"Mutations can have a variety of different effects depending on the type of mutation, the significance of the piece of genetic material affected and whether the cells affected are germ-line cells.",eng
"Only mutations in germ-line cells can be passed on to children, while mutations elsewhere can cause cell-death or cancer.",eng
"Nature-based tourism attracts people interested in visiting natural areas for the purpose of enjoying the scenery, including plant and animal wildlife.",eng
"Examples of on-site activities include hunting, fishing, photography, bird watching, and visiting parks and studying information about the ecosystem.",eng
"An example is visiting, photographing, and learning about organgatuangs in Borneo.",eng
"Every morning, people leave small country towns in cars to go their workplace and are passed by others whose work destination is the place they have just left.",eng
"In this dynamic transport shuttle everyone is somehow connected with, and supporting, a transport system based on private cars.",eng
Science now indicates that this massive carbon economy has dislodged the biosphere from one of its stable states that has supported human evolution for the past two million years.,eng
Everyone participates in society and uses transportation systems. Almost everyone complains about transportation systems.,eng
In developed countries you seldom hear similar levels of complaints about water quality or bridges falling down.,eng
"Why do transportation systems engender such complaints, why do they fail on a daily basis? Are transportation engineers just incompetent? Or is something more fundamental going on?",eng
Traffic Flow is the study of the movement of individual drivers and vehicles between two points and the interactions they make with one another.,eng
"Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.",eng
"Fortunately, drivers tend to behave within a reasonably consistent range; thus, traffic streams tend to have some reasonable consistency and can be roughly represented mathematically.",eng
"To better represent traffic flow, relationships have been established between the three main characteristics: (1) flow, (2) density, and (3) velocity.",eng
"These relationships help in planning, design, and operations of roadway facilities.",eng
Insects were the first animals to take to the air. Their ability to fly helped them evade enemies more easily and find food and mates more efficiently.,eng
Most insects have the advantage of being able to fold their wings back along the body.,eng
This gives them a wider range of small places to hide from predators.,eng
"Today, the only insects that cannot fold back their wings are dragon flies and mayflies.",eng
"Thousands of years ago, a man called Aristarchus said that the Solar System moved around the Sun.",eng
"Some people thought he was right but many people believed the opposite; that the Solar System moved around the Earth, including the Sun (and even the other stars).",eng
"This seems sensible, because the Earth doesn't feel as if it's moving, does it?",eng
The Amazon River is the second longest and the biggest river on Earth. It carries more than 8 times as much water as the second biggest river.,eng
"The Amazon is also the widest river on Earth, at times six miles wide.",eng
A full 20 percent of the water that pours out of the planet's rivers into the oceans comes from the Amazon.,eng
"The main Amazon River is 6,387 km (3,980 miles). It collects water from thousands of smaller rivers.",eng
"Although pyramid-building in stone continued until the end of the Old Kingdom, the pyramids of Giza were never surpassed in their size and the technical excellence of their construction.",eng
"New Kingdom ancient Egyptians marvelled at their predecessors monuments, which were then well over a thousand year old.",eng
Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.,eng
Vatican City uses Italian in its legislation and official communications.,eng
Italian is also the everyday language used by most of those who work in the state while Latin is often used in religious ceremonies.,eng
All citizens of Vatican City are Roman Catholic.,eng
"People have known about basic chemical elements such as gold, silver, and copper from antiquity, as these can all be discovered in nature in native form and are relatively simple to mine with primitive tools.",eng
"Aristotle, a philosopher, theorised that everything is made up of a mixture of one or more of four elements. They were earth, water, air, and fire.",eng
"This was more like the four states of matter (in the same order): solid, liquid, gas, and plasma, though he also theorised that they change into new substances to form what we see.",eng
Alloys are basically a mixture of two or more metals. Don't forget that there are many elements on the periodic table.,eng
"Elements like calcium and potassium are considered metals. Of course, there are also metals like silver and gold.",eng
You can also have alloys that include small amounts of non-metallic elements like carbon.,eng
Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.,eng
Atoms are so incredibly tiny that trillions of them could fit into the period at the end of this sentence.,eng
"Thus, the pencil was a good friend to many people when it came out.",eng
"Sadly, as newer methods of writing have emerged, the pencil has been relegated to lesser status and uses.",eng
"People now write messages on computer screens, never having to come close to a sharpener.",eng
One can only wonder what the keyboard will become when something newer comes along.,eng
The fission bomb works on the principle that it takes energy to put together a nucleus with many protons and neutrons.,eng
Sort of like rolling a heavy cart up a hill. Splitting the nucleus up again then releases some of that energy.,eng
Some atoms have unstable nuclei which means that they tend to break apart with little or no nudging.,eng
The surface of the Moon is made of rocks and dust. The outer layer of the Moon is called the crust.,eng
The crust is about 70 km thick on the near side and 100 km thick on the far side.,eng
It is thinner under the maria and thicker under the highlands.,eng
There may be more maria on the near side because the crust is thinner. It was easier for lava to rise up to the surface.,eng
Content theories are centered on finding what makes people tick or appeals to them.,eng
These theories suggest that people have certain needs and/or desires which have been internalized as they mature to adulthood.,eng
These theories look at what it is about certain people that make them want the things that they do and what things in their environment will make them do or not do certain things.,eng
Two popular content theories are Maslow's Hierarchy of Needs Theory and Hertzberg's Two Factor Theory.,eng
"Generally speaking, two behaviors can emerge as managers begin to lead their former peers. One end of the spectrum is trying to remain “one of the guys” (or gals).",eng
"This type of manager has difficulty making unpopular decisions, performing disciplinary action, performance evaluations, assigning responsibility, and holding people accountable.",eng
"At the other end of the spectrum, one morphs into an unrecognizable individual that feels he or she must change everything the team has been doing and make it their own.",eng
"After all, the leader is ultimately responsible for the success and failure of the team.",eng
This behavior oftentimes results in rifts between the leaders and the rest of the team.,eng
"Virtual teams are held to the same standards of excellence as conventional teams, but there are subtle differences.",eng
Virtual team members often function as the point of contact for their immediate physical group.,eng
They often have more autonomy than conventional team members as their teams may meet according to varying time zones which may not be understood by their local management.,eng
"The presence of a true “invisible team” (Larson and LaFasto, 1989, p109) is also a unique component of a virtual team.",eng
The “invisible team” is the management team to which each of the members report. The invisible team sets the standards for each member.,eng
Why would an organization want to go through the time consuming process of establishing a learning organization? One goal for putting organizational learning concepts into practice is innovation.,eng
"When all available resources are effectively used across the functional departments of an organization, creativity and ingenuity can transpire.",eng
"As a result, the process of an organization working together to overcome an obstacle can lead to a new innovative process to serve the customer's need.",eng
"Before an organization can be innovative, leadership must create a culture of innovation as well as shared knowledge and organizational learning.",eng
"Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.",eng
Neurobiological data provide physical evidence for a theoretical approach to the investigation of cognition. Therefore it narrows the research area and makes it much more exact.,eng
The correlation between brain pathology and behaviour supports scientists in their research.,eng
"It has been known for a long time that different types of brain damage, traumas, lesions, and tumours affect behaviour and cause changes in some mental functions.",eng
The rise of new technologies allows us to see and investigate brain structures and processes never seen before.,eng
This provides us with a lot of information and material to build simulation models which help us to understand processes in our mind.,eng
"Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.",eng
Research in AI involves making machines to automate tasks that require intelligent behavior.,eng
"Examples include control, planning and scheduling, the ability to answer customer diagnoses and questions, as well as handwriting recognition, voice and face.",eng
"Such things have become separate disciplines, which focus on providing solutions to real life problems.",eng
"The AI ​​system is now often used in the fields of economics, medicine, engineering and the military, as has been built in several home computer and video game software applications.",eng
Field trips are a large part of any classroom. Quite often a teacher would love to take her students places to which a bus trip is not an option.,eng
"Technology offers the solution with virtual field trips. Students can look at museum artifacts, visit an aquarium, or admire beautiful art while sitting with their class.",eng
Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.,eng
"For example, each year students from Bennet School in North Carolina design a website about their trip to the State Capital, each year the website gets remodeled, but old versions are kept online to serve as a scrapbook.",eng
"Blogs can also help improve student writing. While students often begin their blog experience with sloppy grammar and spelling, the presence of an audience generally changes that.",eng
"Since students are often the most critical audience, the blog writer begins to strive to improve writing to avoid criticism.",eng
"Also blogging ""forces students to become more savvy about the world around them."" The need to feed the interest of the audience inspires students to be clever and interesting (Toto, 2004).",eng
"Blogging is a tool that inspires collaboration, and encourages students to extend learning well beyond the traditional school day.",eng
"Appropriate use of blogs ""can empower students to become more analytical and critical; through actively responding to Internet materials, students can define their positions in the context of others' writings as well as outline their own perspectives on particular issues (Oravec, 2002).",eng
"Ottawa is Canada's charming, bilingual capital and features an array of art galleries and museums that showcase Canada's past and present.",eng
Farther south is Niagara Falls and the north is home to the untapped natural beauty of the Muskoka and beyond.,eng
All these things and more highlight Ontario as what is considered quintessentially Canadian by outsiders.,eng
Large areas further north are quite sparsely populated and some is nearly uninhabited wilderness.,eng
For a comparison of population that surprises many: There are more African Americans living in the US than there are Canadian citizens.,eng
The East African Islands are in the Indian Ocean off the eastern coast of Africa.,eng
"Madagascar is by far the biggest, and a continent on its own when it comes to wildlife.",eng
"Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.",eng
"The Arabs also brought Islam to the lands, and it took in a big way in the Comoros and Mayotte.",eng
"European influence and colonialism began in the 15th century, as Portuguese explorer Vasco da Gama found the Cape Route from Europe to India.",eng
